filename,width,height,class,xmin,ymin,xmax,ymax
green_068_jpg.rf.62eedb0f09f3d8a1bf61322b50dcd394.jpg,640,640,verde pedestre,128,112,237,223
green_068_jpg.rf.62eedb0f09f3d8a1bf61322b50dcd394.jpg,640,640,verde pedestre,74,325,206,455
signal-light-24-_jpg.rf.64a5127435945b537214565d85a657f9.jpg,640,640,semaforo pedestre,236,0,481,366
signal-light-24-_jpg.rf.64a5127435945b537214565d85a657f9.jpg,640,640,verde pedestre,308,195,413,315
traffic-light-747-_jpg.rf.65ab70ae77d5dfc19f33aeedfeea683f.jpg,640,640,vermelho veiculos,149,33,377,565
signal-light-77-_jpg.rf.6994b034d6eb9c364c6556ec8a492a85.jpg,640,640,vermelho pedestre,142,169,241,258
12_jpg.rf.6f0fc7015495ef48cabd88eaedd572f2.jpg,640,640,semaforo pedestre,63,0,602,584
12_jpg.rf.6f0fc7015495ef48cabd88eaedd572f2.jpg,640,640,vermelho pedestre,182,66,506,265
11_jpg.rf.66d835a61cc16292e8dcd655519261b5.jpg,640,640,semaforo pedestre,104,78,324,585
11_jpg.rf.66d835a61cc16292e8dcd655519261b5.jpg,640,640,semaforo pedestre,157,348,247,510
20_jpg.rf.6d26857d219807c8d1aff18a5f4d09c6.jpg,640,640,semaforo pedestre,268,0,605,489
20_jpg.rf.6d26857d219807c8d1aff18a5f4d09c6.jpg,640,640,verde pedestre,384,242,513,412
traffic-light-890-_jpg.rf.697f0fe61f96da29c731fc215fdcdc2d.jpg,640,640,vermelho veiculos,148,153,181,241
traffic-light-890-_jpg.rf.697f0fe61f96da29c731fc215fdcdc2d.jpg,640,640,vermelho veiculos,512,430,546,516
signal-light-151-_jpg.rf.713c604a3bb83881523a9dec10fd9835.jpg,640,640,semaforo pedestre,193,17,364,370
signal-light-151-_jpg.rf.713c604a3bb83881523a9dec10fd9835.jpg,640,640,verde pedestre,235,132,289,203
green_115_jpg.rf.6f8915bd932ed37075415769568447d1.jpg,640,640,semaforo pedestre,293,54,523,466
green_115_jpg.rf.6f8915bd932ed37075415769568447d1.jpg,640,640,verde pedestre,349,271,472,405
20_jpg.rf.6fc8d659e68e6d5d03f8aea1765b59a4.jpg,640,640,semaforo pedestre,307,37,622,594
20_jpg.rf.6fc8d659e68e6d5d03f8aea1765b59a4.jpg,640,640,verde pedestre,419,282,567,477
green_233_jpg.rf.70096daa802edcdb8abbce7da272fdb0.jpg,640,640,semaforo pedestre,180,90,488,515
green_233_jpg.rf.70096daa802edcdb8abbce7da272fdb0.jpg,640,640,verde pedestre,282,319,401,404
01_jpg.rf.702ebe3b1c3b355d172c2855775c2270.jpg,640,640,semaforo pedestre,199,90,502,563
01_jpg.rf.702ebe3b1c3b355d172c2855775c2270.jpg,640,640,verde pedestre,332,317,449,462
signal-light-121-_jpg.rf.6a8ec8e44f9a8c61d11d64dd3eb3699e.jpg,640,640,vermelho pedestre,122,34,480,204
signal-light-121-_jpg.rf.6a8ec8e44f9a8c61d11d64dd3eb3699e.jpg,640,640,verde pedestre,107,223,517,410
signal-light-15-_jpg.rf.6d01e2be171f062f22617d1ce5adbf0f.jpg,640,640,semaforo pedestre,35,27,350,512
signal-light-15-_jpg.rf.6d01e2be171f062f22617d1ce5adbf0f.jpg,640,640,verde pedestre,60,288,250,485
signal-light-104-_jpg.rf.7371f544e61434281a8bc845bff51f3b.jpg,640,640,semaforo pedestre,138,43,541,620
signal-light-104-_jpg.rf.7371f544e61434281a8bc845bff51f3b.jpg,640,640,vermelho pedestre,250,82,385,307
green_256_jpg.rf.71ebd8d719adf35e6836bbf40a4fab24.jpg,640,640,semaforo pedestre,187,213,469,602
green_256_jpg.rf.71ebd8d719adf35e6836bbf40a4fab24.jpg,640,640,verde pedestre,257,382,416,493
green_188_jpg.rf.6f645694932795214310dd5ee021c265.jpg,640,640,verde pedestre,281,120,544,524
064_jpg.rf.71c2e1c2594644a41262bebed64643e9.jpg,640,640,semaforo pedestre,185,17,482,625
064_jpg.rf.71c2e1c2594644a41262bebed64643e9.jpg,640,640,verde pedestre,269,324,404,547
signal-light-111-_jpg.rf.70c725f258d3e268456bcaafccf5a632.jpg,640,640,semaforo pedestre,148,14,456,582
signal-light-111-_jpg.rf.70c725f258d3e268456bcaafccf5a632.jpg,640,640,verde pedestre,242,295,398,557
teste2_yris_v1_jpg.rf.70d3fb6acc997b49c09032e09133d59f.jpg,640,640,verde veiculos,326,212,386,247
signal-light-49-_jpg.rf.6d845bdb01963d742965be043b5ef3b5.jpg,640,640,verde pedestre,64,132,563,557
green_121_jpg.rf.74c7a9cd1d0084c6e93dd88491cb0379.jpg,640,640,semaforo pedestre,87,0,535,543
green_121_jpg.rf.74c7a9cd1d0084c6e93dd88491cb0379.jpg,640,640,verde pedestre,320,140,463,408
signal-light-55-_jpg.rf.789711cd41e4da126888a574a06784e9.jpg,640,640,semaforo pedestre,230,29,339,155
signal-light-55-_jpg.rf.789711cd41e4da126888a574a06784e9.jpg,640,640,vermelho pedestre,258,44,301,95
signal-light-55-_jpg.rf.789711cd41e4da126888a574a06784e9.jpg,640,640,semaforo pedestre,532,46,628,148
signal-light-55-_jpg.rf.789711cd41e4da126888a574a06784e9.jpg,640,640,verde pedestre,561,87,601,113
traffic-light-386-_jpg.rf.7a875af5640d8e25a97fe29c91ee5d01.jpg,640,640,verde veiculos,84,67,166,118
traffic-light-386-_jpg.rf.7a875af5640d8e25a97fe29c91ee5d01.jpg,640,640,verde veiculos,300,128,362,164
green_071_jpg.rf.74aa2c755079ae0b317588eedfd7fe4e.jpg,640,640,verde pedestre,304,104,604,604
signal-light-148-_jpg.rf.749b581be556df846c4a4d4627a9796b.jpg,640,640,semaforo pedestre,359,127,549,470
signal-light-148-_jpg.rf.749b581be556df846c4a4d4627a9796b.jpg,640,640,vermelho pedestre,425,185,485,307
green_207_jpg.rf.7713521178f3e0ab1565fd7c6f937237.jpg,640,640,semaforo pedestre,204,28,391,355
green_207_jpg.rf.7713521178f3e0ab1565fd7c6f937237.jpg,640,640,semaforo pedestre,294,333,409,511
green_207_jpg.rf.7713521178f3e0ab1565fd7c6f937237.jpg,640,640,verde pedestre,262,197,342,327
green_207_jpg.rf.7713521178f3e0ab1565fd7c6f937237.jpg,640,640,verde pedestre,317,406,387,486
signal-light-76-_jpg.rf.7d5d181f5cddb4ead15c2270b2b59780.jpg,640,640,vermelho pedestre,218,186,387,337
signal-light-76-_jpg.rf.7d5d181f5cddb4ead15c2270b2b59780.jpg,640,640,verde pedestre,210,380,359,526
green_258_jpg.rf.7aa9db5c82def12cf742310e7b2058e3.jpg,640,640,verde pedestre,229,169,328,283
green_258_jpg.rf.7aa9db5c82def12cf742310e7b2058e3.jpg,640,640,semaforo pedestre,149,16,406,350
green_062_jpg.rf.7abf46ea3c19652a66b5915a94ebbce9.jpg,640,640,semaforo pedestre,209,160,320,380
green_062_jpg.rf.7abf46ea3c19652a66b5915a94ebbce9.jpg,640,640,verde pedestre,240,290,300,339
green_199_jpg.rf.7d05f6e2517ce65ebab2efdca43095f7.jpg,640,640,semaforo pedestre,130,102,322,455
green_199_jpg.rf.7d05f6e2517ce65ebab2efdca43095f7.jpg,640,640,verde pedestre,175,279,265,389
green_281_jpg.rf.7f6b2ef09becdc4f9c050110b5a6c88f.jpg,640,640,semaforo pedestre,219,126,385,460
green_281_jpg.rf.7f6b2ef09becdc4f9c050110b5a6c88f.jpg,640,640,verde pedestre,263,327,336,440
traffic-light-524-_jpg.rf.7be177648ff721e88a7d7c792788b224.jpg,640,640,verde veiculos,168,184,299,492
signal-light-125-_jpg.rf.7e796194538838e1ab242d59b7157750.jpg,640,640,semaforo pedestre,72,67,489,540
signal-light-125-_jpg.rf.7e796194538838e1ab242d59b7157750.jpg,640,640,verde pedestre,165,299,398,424
traffic-light-733-_jpg.rf.7f658a8f85305506816724cd0fd24923.jpg,640,640,verde veiculos,206,82,398,559
green_304_jpg.rf.7e2df528562af8d1d8eea79d218e2768.jpg,640,640,verde pedestre,171,133,476,566
traffic-light-151-_jpg.rf.7ae0698acea2087bc394a6d430551b01.jpg,640,640,verde veiculos,239,178,389,475
signal-light-6-_jpg.rf.8223d87427b298222b1bc6ca5fd54387.jpg,640,640,semaforo pedestre,326,227,567,540
signal-light-6-_jpg.rf.8223d87427b298222b1bc6ca5fd54387.jpg,640,640,semaforo pedestre,405,380,487,473
green_274_jpg.rf.7b828e7e6b4a41ecdea0b2f75e38ab41.jpg,640,640,verde pedestre,158,225,221,305
green_274_jpg.rf.7b828e7e6b4a41ecdea0b2f75e38ab41.jpg,640,640,verde pedestre,412,209,463,263
green_274_jpg.rf.7b828e7e6b4a41ecdea0b2f75e38ab41.jpg,640,640,verde pedestre,476,200,507,249
green_274_jpg.rf.7b828e7e6b4a41ecdea0b2f75e38ab41.jpg,640,640,semaforo pedestre,109,52,280,352
green_274_jpg.rf.7b828e7e6b4a41ecdea0b2f75e38ab41.jpg,640,640,semaforo pedestre,373,91,478,324
green_274_jpg.rf.7b828e7e6b4a41ecdea0b2f75e38ab41.jpg,640,640,semaforo pedestre,473,138,515,284
signal-light-142-_jpg.rf.8385cb8e29fd356918792bca728f8e15.jpg,640,640,vermelho pedestre,105,133,262,301
signal-light-142-_jpg.rf.8385cb8e29fd356918792bca728f8e15.jpg,640,640,verde pedestre,152,379,266,539
green_148_jpg.rf.7f907635bdaeff99b2a18b1f45aca7d3.jpg,640,640,semaforo pedestre,234,111,447,479
green_148_jpg.rf.7f907635bdaeff99b2a18b1f45aca7d3.jpg,640,640,verde pedestre,293,289,391,417
green_101_jpg.rf.8195ec51447180d752739da0b3b925e0.jpg,640,640,semaforo pedestre,51,24,341,467
green_101_jpg.rf.8195ec51447180d752739da0b3b925e0.jpg,640,640,semaforo pedestre,457,390,640,640
green_101_jpg.rf.8195ec51447180d752739da0b3b925e0.jpg,640,640,verde pedestre,141,225,292,417
green_101_jpg.rf.8195ec51447180d752739da0b3b925e0.jpg,640,640,vermelho pedestre,511,438,601,541
traffic-light-384-_jpg.rf.824f85c0f6cfdc5e8f4ee2a2aadbf842.jpg,640,640,verde veiculos,28,110,70,201
traffic-light-384-_jpg.rf.824f85c0f6cfdc5e8f4ee2a2aadbf842.jpg,640,640,verde veiculos,298,90,341,181
traffic-light-384-_jpg.rf.824f85c0f6cfdc5e8f4ee2a2aadbf842.jpg,640,640,verde veiculos,571,243,599,306
green_068_jpg.rf.82bfce049af38e8461490240d0e1ce9c.jpg,640,640,semaforo pedestre,59,80,319,556
green_068_jpg.rf.82bfce049af38e8461490240d0e1ce9c.jpg,640,640,verde pedestre,152,151,260,242
green_068_jpg.rf.82bfce049af38e8461490240d0e1ce9c.jpg,640,640,verde pedestre,143,354,248,468
021_jpg.rf.8172873632bff41e8cbaa11f477b0186.jpg,640,640,vermelho pedestre,29,193,566,611
green_045_jpg.rf.812a168edc13dcf560fbe73e805ecbaa.jpg,640,640,semaforo pedestre,74,197,362,437
green_045_jpg.rf.812a168edc13dcf560fbe73e805ecbaa.jpg,640,640,verde pedestre,155,305,277,385
green_260_jpg.rf.85fc2ea505028c7e1e3e52ef3c074397.jpg,640,640,verde pedestre,291,267,548,610
green_035_jpg.rf.8303ea4ae1b4aab8382656d31be44d46.jpg,640,640,semaforo pedestre,74,11,340,444
green_035_jpg.rf.8303ea4ae1b4aab8382656d31be44d46.jpg,640,640,verde pedestre,97,189,260,388
green_035_jpg.rf.8303ea4ae1b4aab8382656d31be44d46.jpg,640,640,semaforo pedestre,419,372,587,640
green_035_jpg.rf.8303ea4ae1b4aab8382656d31be44d46.jpg,640,640,vermelho pedestre,463,410,540,528
green_282_jpg.rf.8220064225662e0957fdf18c6ea58eff.jpg,640,640,verde pedestre,228,90,465,550
green_038_jpg.rf.818c5c4c047f90f80750cd89b2583a95.jpg,640,640,verde pedestre,295,180,532,535
green_101_jpg.rf.81885445f990d2dfb053fce3c6f309c0.jpg,640,640,semaforo pedestre,52,11,318,431
green_101_jpg.rf.81885445f990d2dfb053fce3c6f309c0.jpg,640,640,semaforo pedestre,409,359,597,624
green_101_jpg.rf.81885445f990d2dfb053fce3c6f309c0.jpg,640,640,verde pedestre,118,229,231,374
green_101_jpg.rf.81885445f990d2dfb053fce3c6f309c0.jpg,640,640,vermelho pedestre,458,388,551,496
green_019_jpg.rf.84ed6d2faa22cede5474e4acb8d3f350.jpg,640,640,semaforo pedestre,245,309,358,497
green_019_jpg.rf.84ed6d2faa22cede5474e4acb8d3f350.jpg,640,640,verde pedestre,277,408,308,462
010_jpg.rf.8457594c1f445c2ad918c1fc63d64764.jpg,640,640,semaforo pedestre,63,14,375,625
010_jpg.rf.8457594c1f445c2ad918c1fc63d64764.jpg,640,640,verde pedestre,129,311,294,573
traffic-light-476-_jpg.rf.856a21257e3349d1bf66d65a1666debe.jpg,640,640,vermelho veiculos,109,236,138,310
traffic-light-476-_jpg.rf.856a21257e3349d1bf66d65a1666debe.jpg,640,640,vermelho veiculos,462,1,491,72
signal-light-66-_jpg.rf.83e9dd283a7775bd61d272d57aa60382.jpg,640,640,semaforo pedestre,166,335,417,593
signal-light-66-_jpg.rf.83e9dd283a7775bd61d272d57aa60382.jpg,640,640,vermelho pedestre,180,62,420,274
green_226_jpg.rf.864d2184f0003d7dfca5e1f74e929c53.jpg,640,640,semaforo pedestre,161,0,447,560
green_226_jpg.rf.864d2184f0003d7dfca5e1f74e929c53.jpg,640,640,verde pedestre,227,147,370,318
green_226_jpg.rf.864d2184f0003d7dfca5e1f74e929c53.jpg,640,640,verde pedestre,243,354,392,511
green_197_jpg.rf.86ac9fd91a96653835ef104785c0f1b7.jpg,640,640,semaforo pedestre,96,145,356,570
green_197_jpg.rf.86ac9fd91a96653835ef104785c0f1b7.jpg,640,640,verde pedestre,161,356,281,470
green_164_jpg.rf.8a407931772b820c1ceee4ef0bf789ad.jpg,640,640,semaforo pedestre,163,91,640,422
green_164_jpg.rf.8a407931772b820c1ceee4ef0bf789ad.jpg,640,640,verde pedestre,443,144,580,332
traffic-light-623-_jpg.rf.87539231f4a89458a46f8151bfda5141.jpg,640,640,verde veiculos,233,302,324,490
signal-light-121-_jpg.rf.8775bac379423c528ec58e93f058dc4a.jpg,640,640,vermelho pedestre,137,0,490,214
signal-light-121-_jpg.rf.8775bac379423c528ec58e93f058dc4a.jpg,640,640,verde pedestre,109,202,520,411
signal-light-120-_jpg.rf.880cc94bb55cc19664b3af09b1ead39e.jpg,640,640,semaforo pedestre,150,54,518,479
signal-light-120-_jpg.rf.880cc94bb55cc19664b3af09b1ead39e.jpg,640,640,verde pedestre,313,126,406,335
green_159_jpg.rf.891fbd3179002f47193e879ef3d526ff.jpg,640,640,semaforo pedestre,36,32,288,459
green_159_jpg.rf.891fbd3179002f47193e879ef3d526ff.jpg,640,640,verde pedestre,141,236,201,352
signal-light-67-_jpg.rf.89807e9b2bf4abef10bf7f94062dde94.jpg,640,640,vermelho pedestre,111,84,239,205
green_306_jpg.rf.8a8b645e7c331dbee2d081dacf31e1d4.jpg,640,640,verde pedestre,368,138,479,520
green_306_jpg.rf.8a8b645e7c331dbee2d081dacf31e1d4.jpg,640,640,semaforo pedestre,148,64,616,593
green_090_jpg.rf.8a99417075d3806f5f3971f5d7ac1c37.jpg,640,640,verde pedestre,142,427,412,640
green_090_jpg.rf.8a99417075d3806f5f3971f5d7ac1c37.jpg,640,640,semaforo pedestre,0,20,639,640
green_132_jpg.rf.878f7868aa8c8abbfa0c68fb0432c361.jpg,640,640,semaforo pedestre,237,197,500,525
green_132_jpg.rf.878f7868aa8c8abbfa0c68fb0432c361.jpg,640,640,verde pedestre,292,384,457,469
1-33-_jpg.rf.89d1d3d32801833c9b253c55571dbe3d.jpg,640,640,semaforo pedestre,169,120,471,557
1-33-_jpg.rf.89d1d3d32801833c9b253c55571dbe3d.jpg,640,640,verde pedestre,263,354,362,477
green_294_jpg.rf.88db86e2c4c2c6a109fe43960b8bd2ce.jpg,640,640,semaforo pedestre,285,240,488,508
green_294_jpg.rf.88db86e2c4c2c6a109fe43960b8bd2ce.jpg,640,640,verde pedestre,328,372,415,474
069_jpg.rf.870025d2027d6b81672751b2a765d048.jpg,640,640,semaforo pedestre,167,17,467,549
069_jpg.rf.870025d2027d6b81672751b2a765d048.jpg,640,640,vermelho pedestre,269,55,374,255
13_jpg.rf.897cae05b20a0e0055c5fd3c0a246ee0.jpg,640,640,semaforo pedestre,74,30,362,623
13_jpg.rf.897cae05b20a0e0055c5fd3c0a246ee0.jpg,640,640,verde pedestre,143,364,290,579
green_219_jpg.rf.8b0e2ab43cd95576e9a19928e9cd0ee2.jpg,640,640,semaforo pedestre,53,11,299,640
green_219_jpg.rf.8b0e2ab43cd95576e9a19928e9cd0ee2.jpg,640,640,semaforo pedestre,368,51,624,640
green_219_jpg.rf.8b0e2ab43cd95576e9a19928e9cd0ee2.jpg,640,640,verde pedestre,412,375,580,640
green_219_jpg.rf.8b0e2ab43cd95576e9a19928e9cd0ee2.jpg,640,640,verde pedestre,106,371,240,625
green_187_jpg.rf.8b981489ee671afb01a52b1eb319e412.jpg,640,640,semaforo pedestre,229,59,528,507
green_187_jpg.rf.8b981489ee671afb01a52b1eb319e412.jpg,640,640,verde pedestre,294,260,420,417
traffic-light-398-_jpg.rf.8cf0729ea7ad3701470d1ea9bd2dc48d.jpg,640,640,vermelho veiculos,40,385,69,450
traffic-light-398-_jpg.rf.8cf0729ea7ad3701470d1ea9bd2dc48d.jpg,640,640,vermelho veiculos,313,143,339,212
traffic-light-398-_jpg.rf.8cf0729ea7ad3701470d1ea9bd2dc48d.jpg,640,640,vermelho veiculos,589,331,617,397
green_280_jpg.rf.8d1010456443d736a5bf3605dbd5cebd.jpg,640,640,verde pedestre,93,138,368,608
green_279_jpg.rf.8fd67559a38b7a3a21e87cad0a840361.jpg,640,640,verde pedestre,180,119,525,584
signal-light-1-_jpg.rf.8eecb9758f4ce55b094566b1519e5504.jpg,640,640,semaforo pedestre,81,20,477,623
signal-light-1-_jpg.rf.8eecb9758f4ce55b094566b1519e5504.jpg,640,640,verde pedestre,176,397,393,566
green_229_jpg.rf.8e34177ed7345e4200158fdd55bae013.jpg,640,640,semaforo pedestre,172,100,486,640
signal-light-104-_jpg.rf.8e48a8797913bf1d9fe81e38e7088c28.jpg,640,640,semaforo pedestre,105,29,461,548
signal-light-104-_jpg.rf.8e48a8797913bf1d9fe81e38e7088c28.jpg,640,640,semaforo pedestre,217,63,371,280
signal-light-14-_jpg.rf.8cfecd4e4dce343dc09ef7da23989a1c.jpg,640,640,semaforo pedestre,203,3,640,594
signal-light-14-_jpg.rf.8cfecd4e4dce343dc09ef7da23989a1c.jpg,640,640,verde pedestre,417,294,609,511
signal-light-117-_jpg.rf.902a673d43904a2f68050811518d521f.jpg,640,640,semaforo pedestre,427,162,503,244
signal-light-117-_jpg.rf.902a673d43904a2f68050811518d521f.jpg,640,640,verde pedestre,446,180,481,218
012_jpg.rf.954468c7c13fa2f09ac689fc9ee16b29.jpg,640,640,semaforo pedestre,153,22,531,561
012_jpg.rf.954468c7c13fa2f09ac689fc9ee16b29.jpg,640,640,verde pedestre,228,271,482,461
traffic-light-476-_jpg.rf.90e542d20613fcd20a6a483df2f27e13.jpg,640,640,vermelho veiculos,125,236,159,310
traffic-light-476-_jpg.rf.90e542d20613fcd20a6a483df2f27e13.jpg,640,640,vermelho veiculos,462,1,496,72
green_125_jpg.rf.97f1c1c3ad76db1c1dfebcc670cdcda1.jpg,640,640,semaforo pedestre,229,64,539,634
green_125_jpg.rf.97f1c1c3ad76db1c1dfebcc670cdcda1.jpg,640,640,verde pedestre,337,375,455,548
green_053_jpg.rf.97e42c9c86c3f04246ac5e162ba0b63a.jpg,640,640,semaforo pedestre,135,94,479,618
green_053_jpg.rf.97e42c9c86c3f04246ac5e162ba0b63a.jpg,640,640,verde pedestre,238,416,380,573
green_152_jpg.rf.95c3d80d33c6d6ceffeb4928cbc4fa01.jpg,640,640,semaforo pedestre,210,76,396,542
green_152_jpg.rf.95c3d80d33c6d6ceffeb4928cbc4fa01.jpg,640,640,verde pedestre,254,298,327,457
green_099_jpg.rf.9439a6183a1c0e05821aad803c55520f.jpg,640,640,verde pedestre,214,277,408,421
green_099_jpg.rf.914c4329ab87748baeb1ec5fece0daf8.jpg,640,640,verde pedestre,212,267,405,402
traffic-light-987-_jpg.rf.94de7ed6d83c4f446e092a481d0421be.jpg,640,640,vermelho veiculos,102,145,197,380
035_jpg.rf.906ee945b01b614c884d4dc6338ad31f.jpg,640,640,semaforo pedestre,144,137,438,510
035_jpg.rf.906ee945b01b614c884d4dc6338ad31f.jpg,640,640,vermelho pedestre,220,196,393,317
traffic-light-398-_jpg.rf.9e8cedb26fd15989657a953c9277aa2d.jpg,640,640,vermelho veiculos,65,382,98,448
traffic-light-398-_jpg.rf.9e8cedb26fd15989657a953c9277aa2d.jpg,640,640,vermelho veiculos,323,129,353,199
traffic-light-398-_jpg.rf.9e8cedb26fd15989657a953c9277aa2d.jpg,640,640,vermelho veiculos,610,306,640,373
signal-light-139-_jpg.rf.a123a3695c840fa55d89d308cb6b3145.jpg,640,640,semaforo pedestre,0,104,297,589
signal-light-76-_jpg.rf.98295448edb285c4d61684ce7134fc63.jpg,640,640,vermelho pedestre,243,166,400,305
signal-light-76-_jpg.rf.98295448edb285c4d61684ce7134fc63.jpg,640,640,verde pedestre,249,358,388,494
