filename,width,height,class,xmin,ymin,xmax,ymax
green_032_jpg.rf.2cbc997179f36d95c95606efa2bb3bbd.jpg,640,640,verde pedestre,333,320,441,438
green_200_jpg.rf.2793bbec7cee60ec122ba03e03ec70fd.jpg,640,640,semaforo pedestre,192,32,465,640
green_200_jpg.rf.2793bbec7cee60ec122ba03e03ec70fd.jpg,640,640,verde pedestre,264,297,407,534
green_216_jpg.rf.31662e4f75b5e6f048ced1fc2609ab08.jpg,640,640,semaforo pedestre,265,101,491,512
green_216_jpg.rf.31662e4f75b5e6f048ced1fc2609ab08.jpg,640,640,verde pedestre,305,135,420,277
green_168_jpg.rf.366d4b58d1904100925e757698419d1d.jpg,640,640,semaforo pedestre,116,74,450,640
green_168_jpg.rf.366d4b58d1904100925e757698419d1d.jpg,640,640,verde pedestre,233,424,351,583
green_223_jpg.rf.27bbcaac3f41c26e4a1fb92410506f96.jpg,640,640,verde pedestre,150,165,462,455
green_097_jpg.rf.3b4ed6eb8018234665d3b073602918ab.jpg,640,640,semaforo pedestre,227,110,544,492
green_097_jpg.rf.3b4ed6eb8018234665d3b073602918ab.jpg,640,640,verde pedestre,337,297,444,432
green_044_jpg.rf.38d29c4689b9550e91e0c4552603998c.jpg,640,640,semaforo pedestre,121,89,586,640
green_044_jpg.rf.38d29c4689b9550e91e0c4552603998c.jpg,640,640,verde pedestre,227,319,372,502
green_066_jpg.rf.2c01e9bd9b0837e39bfeb6c0c456529c.jpg,640,640,semaforo pedestre,73,15,310,463
green_066_jpg.rf.2c01e9bd9b0837e39bfeb6c0c456529c.jpg,640,640,verde pedestre,140,245,240,395
085_jpg.rf.3b9e9ef4edfc0ac3f92e22b97ecf73fc.jpg,640,640,semaforo pedestre,114,59,534,507
085_jpg.rf.3b9e9ef4edfc0ac3f92e22b97ecf73fc.jpg,640,640,verde pedestre,204,285,422,448
signal-light-30-_jpg.rf.34bfa30a433f9042675f1b91e6f5bb08.jpg,640,640,verde pedestre,325,282,428,464
signal-light-30-_jpg.rf.34bfa30a433f9042675f1b91e6f5bb08.jpg,640,640,semaforo pedestre,196,41,544,624
traffic-light-859-_jpg.rf.37fe10c338c3ffbd485c1976a65fab65.jpg,640,640,verde veiculos,254,109,383,462
green_083_jpg.rf.3bd8ea4fedbbcf23cd640c9e7e142139.jpg,640,640,semaforo pedestre,129,134,590,571
green_083_jpg.rf.3bd8ea4fedbbcf23cd640c9e7e142139.jpg,640,640,verde pedestre,265,342,492,484
green_250_jpg.rf.3d443d573d2d766f6debbffd085a2745.jpg,640,640,verde pedestre,111,371,293,519
green_250_jpg.rf.3d443d573d2d766f6debbffd085a2745.jpg,640,640,semaforo pedestre,0,0,472,614
signal-light-112-_jpg.rf.3e1df63545de3b804b82176514929884.jpg,640,640,verde pedestre,274,304,354,442
signal-light-112-_jpg.rf.3e1df63545de3b804b82176514929884.jpg,640,640,semaforo pedestre,169,124,464,637
green_245_jpg.rf.403bd3e243680124a13aac4ca7f67620.jpg,640,640,semaforo pedestre,170,60,501,459
green_245_jpg.rf.403bd3e243680124a13aac4ca7f67620.jpg,640,640,verde pedestre,250,255,449,391
green_163_jpg.rf.3cf41518c5a717bb3f4366e6c4d30d62.jpg,640,640,verde pedestre,184,217,447,400
green_246_jpg.rf.43a06a0fb704f8fbfecc51949c31f41c.jpg,640,640,semaforo pedestre,13,19,246,428
green_246_jpg.rf.43a06a0fb704f8fbfecc51949c31f41c.jpg,640,640,verde pedestre,54,198,190,372
signal-light-94-_jpg.rf.3ea410fa09d9e89aea24b027230e7525.jpg,640,640,vermelho pedestre,460,216,528,341
signal-light-94-_jpg.rf.3ea410fa09d9e89aea24b027230e7525.jpg,640,640,semaforo pedestre,405,170,620,557
signal-light-94-_jpg.rf.3ea410fa09d9e89aea24b027230e7525.jpg,640,640,semaforo pedestre,63,97,296,455
green_221_jpg.rf.4060bcd850213be21a2afef23844420b.jpg,640,640,semaforo pedestre,201,110,554,613
green_221_jpg.rf.4060bcd850213be21a2afef23844420b.jpg,640,640,verde pedestre,248,376,476,532
green_053_jpg.rf.453e0ba90e1571aded4db0ec840be870.jpg,640,640,semaforo pedestre,148,78,459,571
green_053_jpg.rf.453e0ba90e1571aded4db0ec840be870.jpg,640,640,verde pedestre,223,402,352,519
green_179_jpg.rf.44d5186b6ed759aace03816a0a801cd8.jpg,640,640,verde pedestre,217,253,469,491
green_179_jpg.rf.44d5186b6ed759aace03816a0a801cd8.jpg,640,640,semaforo pedestre,97,0,587,589
traffic-light-699-_jpg.rf.411c0c0642faa4969aca07833f24ae03.jpg,640,640,vermelho veiculos,295,242,405,496
green_048_jpg.rf.3eb2f2bedac577ccf2cef26bdd6284c0.jpg,640,640,semaforo pedestre,36,77,342,572
green_048_jpg.rf.3eb2f2bedac577ccf2cef26bdd6284c0.jpg,640,640,verde pedestre,131,353,267,542
green_038_jpg.rf.481f4c7f85c7f5224c33b5e530de335d.jpg,640,640,verde pedestre,310,177,576,533
signal-light-79-_jpg.rf.4e6f0b8b5371dc216668268cf46c67a8.jpg,640,640,semaforo pedestre,249,248,466,548
signal-light-79-_jpg.rf.4e6f0b8b5371dc216668268cf46c67a8.jpg,640,640,vermelho pedestre,351,332,416,404
green_138_jpg.rf.478115f66239326fb954a6d083110c0c.jpg,640,640,semaforo pedestre,188,26,528,616
green_138_jpg.rf.478115f66239326fb954a6d083110c0c.jpg,640,640,verde pedestre,311,344,406,512
green_202_jpg.rf.491199c7cfbb5b18d9030c5f300b5b9a.jpg,640,640,semaforo pedestre,189,85,504,583
green_202_jpg.rf.491199c7cfbb5b18d9030c5f300b5b9a.jpg,640,640,verde pedestre,265,330,417,520
green_312_jpg.rf.495d4351a44d0c3d6910bbfa4b900bf2.jpg,640,640,verde pedestre,193,337,436,591
green_312_jpg.rf.495d4351a44d0c3d6910bbfa4b900bf2.jpg,640,640,semaforo pedestre,74,18,583,640
068_jpg.rf.4a7940c04948f67be0671fc7f00e4b16.jpg,640,640,semaforo pedestre,28,140,292,640
068_jpg.rf.4a7940c04948f67be0671fc7f00e4b16.jpg,640,640,verde pedestre,56,431,221,613
074_jpg.rf.51bbb3a14039412e328af048071e5674.jpg,640,640,semaforo pedestre,415,67,497,226
074_jpg.rf.51bbb3a14039412e328af048071e5674.jpg,640,640,verde pedestre,440,132,470,182
green_231_jpg.rf.56cad6ccb1b5f4ed2c0163fd6eb1979d.jpg,640,640,verde pedestre,67,159,244,430
signal-light-93-_jpg.rf.52d83dcf561e84d8ebb31acfada27a28.jpg,640,640,verde pedestre,186,406,408,588
signal-light-93-_jpg.rf.52d83dcf561e84d8ebb31acfada27a28.jpg,640,640,vermelho pedestre,205,198,407,387
signal-light-93-_jpg.rf.5405bab24be46b7aab891290bb173310.jpg,640,640,verde pedestre,240,414,403,572
signal-light-93-_jpg.rf.5405bab24be46b7aab891290bb173310.jpg,640,640,vermelho pedestre,252,178,415,355
traffic-light-440-_jpg.rf.5945f9f8168254b2083da77e323c48fa.jpg,640,640,vermelho veiculos,130,354,153,412
traffic-light-440-_jpg.rf.5945f9f8168254b2083da77e323c48fa.jpg,640,640,vermelho veiculos,356,163,384,224
traffic-light-440-_jpg.rf.5945f9f8168254b2083da77e323c48fa.jpg,640,640,vermelho veiculos,577,344,608,416
green_031_jpg.rf.598959f376890891e181d53e4c55771f.jpg,640,640,semaforo pedestre,259,129,496,468
green_031_jpg.rf.598959f376890891e181d53e4c55771f.jpg,640,640,verde pedestre,324,302,418,422
green_087_jpg.rf.5843b10c19ade1c2103a8fb0f723b3d8.jpg,640,640,semaforo pedestre,241,349,277,402
green_087_jpg.rf.5843b10c19ade1c2103a8fb0f723b3d8.jpg,640,640,verde pedestre,253,374,264,391
signal-light-99-_jpg.rf.5ecaed9aa6c9a80246141b5f01853368.jpg,640,640,semaforo pedestre,191,138,277,311
signal-light-99-_jpg.rf.5ecaed9aa6c9a80246141b5f01853368.jpg,640,640,vermelho pedestre,226,183,260,236
signal-light-99-_jpg.rf.5ecaed9aa6c9a80246141b5f01853368.jpg,640,640,semaforo pedestre,438,350,483,498
signal-light-99-_jpg.rf.5ecaed9aa6c9a80246141b5f01853368.jpg,640,640,verde pedestre,447,413,478,462
signal-light-99-_jpg.rf.5ecaed9aa6c9a80246141b5f01853368.jpg,640,640,semaforo pedestre,61,112,124,203
signal-light-99-_jpg.rf.5ecaed9aa6c9a80246141b5f01853368.jpg,640,640,vermelho pedestre,78,133,106,156
signal-light-99-_jpg.rf.5ecaed9aa6c9a80246141b5f01853368.jpg,640,640,semaforo pedestre,549,235,588,303
signal-light-99-_jpg.rf.5ecaed9aa6c9a80246141b5f01853368.jpg,640,640,verde pedestre,560,266,577,289
signal-light-22-_jpg.rf.5bc59124552cbfb1753f2e5f40e87e5f.jpg,640,640,semaforo pedestre,342,88,640,640
signal-light-22-_jpg.rf.5bc59124552cbfb1753f2e5f40e87e5f.jpg,640,640,semaforo pedestre,0,100,175,640
signal-light-22-_jpg.rf.5bc59124552cbfb1753f2e5f40e87e5f.jpg,640,640,verde pedestre,10,353,123,620
signal-light-22-_jpg.rf.5bc59124552cbfb1753f2e5f40e87e5f.jpg,640,640,verde pedestre,465,417,640,640
green_069_jpg.rf.598b24f34669a110fc71bab94efef9f2.jpg,640,640,semaforo pedestre,169,92,471,445
green_069_jpg.rf.598b24f34669a110fc71bab94efef9f2.jpg,640,640,verde pedestre,291,149,397,331
traffic-light-565-_jpg.rf.4979f36b6fb192ae1e480ce458076722.jpg,640,640,verde veiculos,81,93,329,196
green_270_jpg.rf.5a16a9bb1919be701be588782a927160.jpg,640,640,verde pedestre,125,319,232,476
green_270_jpg.rf.5a16a9bb1919be701be588782a927160.jpg,640,640,semaforo pedestre,99,147,284,518
green_166_jpg.rf.5eed2ecd9ba72affc7ac88f3e7a78d35.jpg,640,640,semaforo pedestre,0,150,166,547
green_166_jpg.rf.5eed2ecd9ba72affc7ac88f3e7a78d35.jpg,640,640,verde pedestre,4,331,100,491
green_122_jpg.rf.5f51d05847fa22d68d2081e7c5646690.jpg,640,640,semaforo pedestre,86,68,323,564
green_122_jpg.rf.5f51d05847fa22d68d2081e7c5646690.jpg,640,640,verde pedestre,178,336,275,491
green_083_jpg.rf.60a8d59bb9be2d752304ebdfa4bd4c5c.jpg,640,640,semaforo pedestre,113,217,512,596
green_083_jpg.rf.60a8d59bb9be2d752304ebdfa4bd4c5c.jpg,640,640,verde pedestre,222,393,416,510
green_213_jpg.rf.611bfea9cf731ac87d0bfa91ec8d7398.jpg,640,640,semaforo pedestre,288,28,547,640
green_213_jpg.rf.611bfea9cf731ac87d0bfa91ec8d7398.jpg,640,640,verde pedestre,351,327,502,573
23_jpg.rf.65a54e3abe1e0c261b302bbfae190793.jpg,640,640,semaforo pedestre,123,70,459,499
23_jpg.rf.65a54e3abe1e0c261b302bbfae190793.jpg,640,640,vermelho pedestre,241,160,362,290
04_jpg.rf.621cc8a7457d03c8fb463f4105caa30f.jpg,640,640,semaforo pedestre,62,73,529,600
04_jpg.rf.621cc8a7457d03c8fb463f4105caa30f.jpg,640,640,verde pedestre,144,374,374,548
green_215_jpg.rf.627b61dc5e2fc328ae57692e9a01977c.jpg,640,640,semaforo pedestre,0,42,596,612
green_215_jpg.rf.627b61dc5e2fc328ae57692e9a01977c.jpg,640,640,verde pedestre,87,286,444,541
green_079_jpg.rf.6159e2ad52cc4c7eb0c4a64b3dfd1235.jpg,640,640,semaforo pedestre,446,192,488,286
green_079_jpg.rf.6159e2ad52cc4c7eb0c4a64b3dfd1235.jpg,640,640,verde pedestre,460,239,478,267
signal-light-55-_jpg.rf.63a1dac14a7558862a32f42316016a96.jpg,640,640,semaforo pedestre,229,10,317,174
signal-light-55-_jpg.rf.63a1dac14a7558862a32f42316016a96.jpg,640,640,semaforo pedestre,539,6,619,143
signal-light-55-_jpg.rf.63a1dac14a7558862a32f42316016a96.jpg,640,640,verde pedestre,550,48,578,105
signal-light-55-_jpg.rf.63a1dac14a7558862a32f42316016a96.jpg,640,640,vermelho pedestre,260,40,285,75
signal-light-113-_jpg.rf.688065007fa2090434e141b33a5ddce9.jpg,640,640,semaforo pedestre,303,5,640,613
signal-light-113-_jpg.rf.688065007fa2090434e141b33a5ddce9.jpg,640,640,semaforo pedestre,49,9,254,294
signal-light-113-_jpg.rf.688065007fa2090434e141b33a5ddce9.jpg,640,640,vermelho pedestre,115,62,179,140
signal-light-113-_jpg.rf.688065007fa2090434e141b33a5ddce9.jpg,640,640,verde pedestre,382,237,596,536
green_174_jpg.rf.63fde93815e65ef406021eb4c8e5eb06.jpg,640,640,verde pedestre,284,108,503,497
061_jpg.rf.6c6bf73c3a02d51d61794b44f5ddf422.jpg,640,640,semaforo pedestre,276,215,433,467
061_jpg.rf.6c6bf73c3a02d51d61794b44f5ddf422.jpg,640,640,vermelho pedestre,317,271,381,352
051_jpg.rf.67dd402d1721fa8a2deb513b9b446b49.jpg,640,640,semaforo pedestre,63,2,640,620
051_jpg.rf.67dd402d1721fa8a2deb513b9b446b49.jpg,640,640,vermelho pedestre,193,130,491,366
traffic-light-119-_jpg.rf.6ed639058699fdc50f370bb249a7d2ce.jpg,640,640,verde veiculos,224,109,396,501
002_jpg.rf.741941aa3cba44e2440254459350c628.jpg,640,640,semaforo pedestre,324,95,640,582
002_jpg.rf.741941aa3cba44e2440254459350c628.jpg,640,640,verde pedestre,410,314,506,476
green_088_jpg.rf.6f050faae5a6919e50ffdfa235cb84ed.jpg,640,640,semaforo pedestre,354,236,392,307
green_088_jpg.rf.6f050faae5a6919e50ffdfa235cb84ed.jpg,640,640,verde pedestre,366,269,380,289
pexels-claiton-conto-6430308_jpg.rf.6c9f63a87fbe81c75981d8f5fcb18b15.jpg,640,640,vermelho veiculos,315,327,351,357
green_046_jpg.rf.6e8bf380308db77b9a690a8eb3957caa.jpg,640,640,semaforo pedestre,0,66,566,606
green_046_jpg.rf.6e8bf380308db77b9a690a8eb3957caa.jpg,640,640,verde pedestre,117,315,376,511
green_201_jpg.rf.708b486d075e317cee8602eeb61fa2a1.jpg,640,640,verde pedestre,204,249,395,551
signal-light-95-_jpg.rf.71dbd108ff3b919971eb9cb55088ef0a.jpg,640,640,verde pedestre,66,30,268,334
signal-light-95-_jpg.rf.71dbd108ff3b919971eb9cb55088ef0a.jpg,640,640,verde pedestre,375,84,590,351
signal-light-95-_jpg.rf.71dbd108ff3b919971eb9cb55088ef0a.jpg,640,640,verde pedestre,474,418,625,640
signal-light-95-_jpg.rf.71dbd108ff3b919971eb9cb55088ef0a.jpg,640,640,verde pedestre,50,363,280,637
043_jpg.rf.733914af0fb81ddc2bea2f924744db33.jpg,640,640,semaforo pedestre,143,232,464,600
043_jpg.rf.733914af0fb81ddc2bea2f924744db33.jpg,640,640,vermelho pedestre,214,295,394,403
green_083_jpg.rf.6dd84f5a2c05dcfcd8e96eb1b2488154.jpg,640,640,semaforo pedestre,104,207,519,585
green_083_jpg.rf.6dd84f5a2c05dcfcd8e96eb1b2488154.jpg,640,640,verde pedestre,215,402,428,514
green_207_jpg.rf.6edcfe2e06263f117dfe9b5914ffa5bc.jpg,640,640,semaforo pedestre,164,83,458,406
green_207_jpg.rf.6edcfe2e06263f117dfe9b5914ffa5bc.jpg,640,640,semaforo pedestre,285,380,424,546
green_207_jpg.rf.6edcfe2e06263f117dfe9b5914ffa5bc.jpg,640,640,verde pedestre,231,226,354,352
green_207_jpg.rf.6edcfe2e06263f117dfe9b5914ffa5bc.jpg,640,640,verde pedestre,343,468,392,524
green_122_jpg.rf.73655e3fa78c54fb58e0e090eb2bdd2b.jpg,640,640,semaforo pedestre,113,44,405,562
green_122_jpg.rf.73655e3fa78c54fb58e0e090eb2bdd2b.jpg,640,640,verde pedestre,212,296,314,472
signal-light-36-_jpg.rf.6a700c0e32db92d65347bd7b8d24fc63.jpg,640,640,semaforo pedestre,327,86,501,312
signal-light-36-_jpg.rf.6a700c0e32db92d65347bd7b8d24fc63.jpg,640,640,vermelho pedestre,406,126,452,182
green_013_jpg.rf.745aabb7bffe3a3cc6b18c149a62ab01.jpg,640,640,verde pedestre,69,56,543,559
green_228_jpg.rf.6e5e385d22e1661d3876ce15c9bda9ab.jpg,640,640,semaforo pedestre,164,31,563,640
green_228_jpg.rf.6e5e385d22e1661d3876ce15c9bda9ab.jpg,640,640,verde pedestre,321,338,477,591
green_259_jpg.rf.6cfb71569bc93219043cd77414144281.jpg,640,640,verde pedestre,133,165,479,552
signal-light-92-_jpg.rf.75ef612ccdf41f53bd7cafebd775ec0d.jpg,640,640,semaforo pedestre,40,151,276,622
signal-light-92-_jpg.rf.75ef612ccdf41f53bd7cafebd775ec0d.jpg,640,640,semaforo pedestre,412,21,640,554
signal-light-92-_jpg.rf.75ef612ccdf41f53bd7cafebd775ec0d.jpg,640,640,verde pedestre,90,328,196,436
signal-light-92-_jpg.rf.75ef612ccdf41f53bd7cafebd775ec0d.jpg,640,640,verde pedestre,484,244,640,424
green_161_jpg.rf.746e258db6bc2ea2b88def7d2c0eb89f.jpg,640,640,semaforo pedestre,26,23,640,587
green_161_jpg.rf.746e258db6bc2ea2b88def7d2c0eb89f.jpg,640,640,verde pedestre,319,122,545,456
green_048_jpg.rf.7716f7b4a7dc82602ae7f5ca1599e74d.jpg,640,640,semaforo pedestre,25,63,285,590
green_048_jpg.rf.7716f7b4a7dc82602ae7f5ca1599e74d.jpg,640,640,verde pedestre,69,357,187,530
green_269_jpg.rf.7d88db29c173de086e7d58745c1a9b25.jpg,640,640,semaforo pedestre,100,39,511,622
green_269_jpg.rf.7d88db29c173de086e7d58745c1a9b25.jpg,640,640,verde pedestre,223,313,389,543
green_171_jpg.rf.7ad9cc5c16b9f22b26735053f22fa678.jpg,640,640,semaforo pedestre,222,171,376,390
green_171_jpg.rf.7ad9cc5c16b9f22b26735053f22fa678.jpg,640,640,verde pedestre,272,213,325,262
green_113_jpg.rf.7c504a4c12d5de6c89548057cccb0455.jpg,640,640,semaforo pedestre,205,289,356,569
green_113_jpg.rf.7c504a4c12d5de6c89548057cccb0455.jpg,640,640,verde pedestre,263,368,303,476
green_072_jpg.rf.7ebf8b409d8f9c4943f9a6b6e43cb9b9.jpg,640,640,verde pedestre,320,11,517,617
green_072_jpg.rf.761fcbbcdadcd1bb99353df980f3c193.jpg,640,640,verde pedestre,229,52,548,640
signal-light-8-_jpg.rf.7ab9f9310a6c302c3e8d87e2e5958e3a.jpg,640,640,semaforo pedestre,115,32,512,631
signal-light-8-_jpg.rf.7ab9f9310a6c302c3e8d87e2e5958e3a.jpg,640,640,verde pedestre,225,332,393,572
green_223_jpg.rf.7df3f5e82d099bb81531fa2e8cc6283c.jpg,640,640,verde pedestre,118,103,450,435
green_250_jpg.rf.838c01be2c332958434c0dae6bba8dd2.jpg,640,640,semaforo pedestre,0,6,515,597
green_250_jpg.rf.838c01be2c332958434c0dae6bba8dd2.jpg,640,640,verde pedestre,115,384,310,544
green_111_jpg.rf.80145f0edf5f091534539e1f1e0fc1e2.jpg,640,640,semaforo pedestre,53,73,333,504
green_111_jpg.rf.80145f0edf5f091534539e1f1e0fc1e2.jpg,640,640,verde pedestre,123,293,246,438
077_jpg.rf.85198a59db3b8701af82384da022f75f.jpg,640,640,semaforo pedestre,116,49,516,582
077_jpg.rf.85198a59db3b8701af82384da022f75f.jpg,640,640,vermelho pedestre,207,134,398,297
green_070_jpg.rf.892b4474d0b11bbdaff31a221bdf37a8.jpg,640,640,semaforo pedestre,292,215,377,373
green_070_jpg.rf.892b4474d0b11bbdaff31a221bdf37a8.jpg,640,640,verde pedestre,325,297,353,337
signal-light-106-_jpg.rf.834ba96ab7b31f5744024ac213d77271.jpg,640,640,vermelho pedestre,158,330,272,452
signal-light-106-_jpg.rf.834ba96ab7b31f5744024ac213d77271.jpg,640,640,verde pedestre,315,337,435,448
031_jpg.rf.87ae3c4e806526cf4d6e663940170bfc.jpg,640,640,semaforo pedestre,257,92,409,547
031_jpg.rf.87ae3c4e806526cf4d6e663940170bfc.jpg,640,640,vermelho pedestre,289,154,372,307
green_155_jpg.rf.893d3123fa3ef4b26660eb7a1f52159c.jpg,640,640,semaforo pedestre,99,58,339,591
green_155_jpg.rf.893d3123fa3ef4b26660eb7a1f52159c.jpg,640,640,semaforo pedestre,353,66,599,600
green_155_jpg.rf.893d3123fa3ef4b26660eb7a1f52159c.jpg,640,640,verde pedestre,120,315,308,544
